file,result,predict,confidence,correct
A_test.jpg,A,S,49.64297414,0
B_test.jpg,B,W,94.65830922,0
C_test.jpg,C,C,13.54226619,1
D_test.jpg,D,V,61.12042069,0
E_test.jpg,E,E,99.96808767,1
F_test.jpg,F,B,35.36426723,0
G_test.jpg,G,H,99.98459816,0
H_test.jpg,H,H,64.42710757,1
I_test.jpg,I,V,11.86590865,0
J_test.jpg,J,N,12.32654452,0
K_test.jpg,K,W,44.93233562,0
L_test.jpg,L,Z,79.34253216,0
M_test.jpg,M,M,56.42291307,1
N_test.jpg,N,N,34.13610458,1
O_test.jpg,O,O,95.30653954,1
P_test.jpg,P,Q,52.14520693,0
Q_test.jpg,Q,J,96.43402696,0
R_test.jpg,R,R,93.46678853,1
S_test.jpg,S,E,82.63095021,0
T_test.jpg,T,T,57.34753609,1
U_test.jpg,U,V,31.21843338,0
V_test.jpg,V,W,77.95777917,0
W_test.jpg,W,W,99.88757968,1
X_test.jpg,X,X,90.94279408,1
Y_test.jpg,Y,Y,99.89616871,1
Z_test.jpg,Z,R,38.62824142,0
,,,64.36909285,0.423076923
